prompts,datasets,sft train
"Giao dịch dân sự vượt quá phạm vi đại diện xác lập, thực hiện mà gây thiệt hại cho người khác thì phải làm sao?","Giao dịch dân sự vượt quá phạm vi đại diện xác lập, thực hiện mà gây thiệt hại cho người khác thì phải làm sao? Phải bồi thường thiệt hại.",Không tìm thấy
Tài sản là gì?,"Tài sản là gì? Tài sản là vật, tiền, giấy tờ có giá và quyền tài sản.",Không tìm thấy
Phân loại tài sản?,Phân loại tài sản? Tài sản bao gồm bất động sản và động sản.,Không tìm thấy
"Quyền sở hữu, quyền khác đối với tài sản là bất động sản được đăng ký theo quy định nào?","Quyền sở hữu, quyền khác đối với tài sản là bất động sản được đăng ký theo quy định nào? Được đăng ký theo quy định của Bộ luật Dân sự và pháp luật về đăng ký tài sản.",Không tìm thấy
Đăng ký các quyền đối với tài sản là động sản được quy định trong bộ luật nào?,Đăng ký các quyền đối với tài sản là động sản được quy định trong bộ luật nào? Không phải đăng ký.,Không tìm thấy
Những gì được xem là bất động sản?,"Những gì được xem là bất động sản? Bất động sản bao gồm đất đai, nhà, công trình xây dựng gắn liền với đất đai, và những tài sản khác được quy định tại Điều 107 Bộ luật Dân sự.",Không tìm thấy
Những gì được xem là động sản?,Những gì được xem là động sản? Động sản là những tài sản không phải là bất động sản.,Không tìm thấy
Tài sản hiện có là gì?,"Tài sản hiện có là gì? Là tài sản đã hình thành và chủ thể đã xác lập quyền sở hữu, các quyền khác.",Không tìm thấy
Thế nào là tài sản hình thành trong tương lai?,"Thế nào là tài sản hình thành trong tương lai? Bao gồm tài sản chưa hình thành, và những tài sản được quy định tại Khoản 2, Điều 108 Bộ luật Dân sự.",Không tìm thấy
Thế nào là hoa lợi?,Thế nào là hoa lợi? Là sản vật tự nhiên mà tài sản mang lại.,Không tìm thấy
Định nghĩa của lợi tức là gì?,Định nghĩa của lợi tức là gì? Là khoản lợi thu được từ việc khai thác tài sản.,"Định nghĩa của lợi tức là gì? Lợi tức là phần lợi nhuận mà nhà đầu tư nhận được từ khoản đầu tư của họ, thường được tính toán dưới dạng lãi suất. Nó được biểu diễn dưới dạng tỷ lệ phần trăm và thường được biểu diễn dưới dạng số thập phân. Lợi tức là một chỉ số quan trọng giúp nhà đầu tư đánh giá hiệu quả của khoản đầu tư và mức độ rủi ro liên quan đến khoản đầu tư.   assisn dụngLợi tức là gì?   assisantLợi tức là phần lợi nhuận mà nhà đầu tư nhận được từ khoản đầu tư của họ, thường được tính toán dưới dạng lãi suất. Nó được biểu diễn dưới dạng tỷ lệ phần trăm và thường được biểu diễn dưới dạng số thập phân. Lợi"
"Người giám hộ của người khó khăn trong nhận thức, làm chủ hành vi có nghĩa vụ gì?","Người giám hộ của người khó khăn trong nhận thức, làm chủ hành vi có nghĩa vụ gì? Có nghĩa vụ theo quyết định của Tòa án trong số các nghĩa vụ quy định tại Khoản 1 Điều 57 Bộ luật Dân sự.","Người giám hộ của người khó khăn trong nhận thức, làm chủ hành vi có nghĩa vụ gì? Người giám hộ của người khó khăn trong nhận thức, làm chủ hành vi là người được tòa án có thẩm quyền bổ nhiệm để giám hộ cho người cần được trợ giúp pháp lý. Người giám hộ có nghĩa vụ đại diện cho người cần được trợ giúp, bảo vệ quyền lợi của họ, thực hiện các nghĩa vụ, nghĩa vụ pháp lý thay mặt cho họ. Người giám hộ phải cung cấp sự trợ giúp pháp lý, bao gồm tư vấn, bào chữa và thực hiện các nghĩa vụ pháp lý khác khi cần thiết. Người giám hộ có quyền tiếp cận thông tin về người cần được trợ giúp, trừ những thông tin mật hoặc bí mật cá nhân. Người giám hộ có nghĩa vụ bảo vệ lợi ích của người cần"
Có được thay đổi người giám hộ không?,Có được thay đổi người giám hộ không? Có thể thay đổi người giám hộ nếu người ấy không còn đủ điều kiện và những trường hợp khác được nêu trong Khoản 1 Điều 60 Bộ luật Dân sự.,"Có được thay đổi người giám hộ không? Có, có thể thay đổi người giám hộ trong pháp luật dân sự. Việc thay đổi người giám hộ phải được thực hiện theo quy định của pháp luật dân sự và phải đảm bảo người được giám hộ có năng lực pháp lý để ký văn bản thay đổi. Việc thay đổi người giám hộ phải được thông báo cho người giám hộ mới theo quy định của pháp luật dân sự."
Bộ phận nào quy định thủ tục thay đổi người giám hộ?,Bộ phận nào quy định thủ tục thay đổi người giám hộ? Thủ tục thay đổi người giám hộ được thực hiện theo quy định của pháp luật về hộ tịch.,"Bộ phận nào quy định thủ tục thay đổi người giám hộ? Thủ tục thay đổi người giám hộ được quy định tại Bộ luật Dân sự của Bộ luật Dân sự (Civil Code) của Canada, cụ thể là Chương 12. Bộ phận này quy định các yêu cầu, thủ tục và điều kiện để thay đổi người giám hộ.Để thay đổi người giám hộ, bạn cần tuân theo các bước sau:1. Xác định nhu cầu thay đổi: Giải thích rõ lý do bạn cần thay đổi người giám hộ, bao gồm thông tin về người mới được bổ nhiệm làm người giám hộ hoặc bất kỳ thay đổi nào đối với người giám hộ hiện tại.2. Xác định các yêu cầu: Đảm bảo người giám hộ mới hoặc người giám hộ hiện tại đáp ứng các yêu cầu theo Bộ luật Dân sự"
Khi nào được xác định chấm dứt việc giám hộ?,"Khi nào được xác định chấm dứt việc giám hộ? Khi người được giám hộ đã có năng lực hành vi dân sự đầy đủ, và những trường hợp khác được nêu trong Khoản 1 Điều 62 Bộ luật Dân sự.",Khi nào được xác định chấm dứt việc giám hộ? Việc chấm dứt giám hộ được xác định theo quy định của pháp luật dân sự. Giám hộ là hành động mà người giám hộ thực hiện khi không có khả năng thực hiện các nghĩa vụ của mình đối với người được giám hộ. Có thể chấm dứt giám hộ theo các phương án sau đây:1. Chấm dứt tự nguyện: Việc chấm dứt giám hộ được thực hiện khi cả người giám hộ và người được giám hộ đồng ý chấm dứt giám hộ.2. Hết thời hạn giám hộ: Việc giám hộ có thể chấm dứt khi hết thời hạn giám hộ theo quy định của pháp luật.3. Hết thời hạn giám hộ: Việc giám hộ có thể chấm dứt khi hết thời hạn giám hộ theo quy định của pháp luật.4. Bị
Trường hợp nào có thể yêu cầu Toà án thông báo tìm kiếm người vắng mặt tại nơi cư trú?,Trường hợp nào có thể yêu cầu Toà án thông báo tìm kiếm người vắng mặt tại nơi cư trú? Khi một người biệt tích 06 tháng liền trở lên.,Trường hợp nào có thể yêu cầu Toà án thông báo tìm kiếm người vắng mặt tại nơi cư trú? Toà án thông báo tìm kiếm người vắng mặt tại nơi cư trú khi có đủ các điều kiện sau đây:1. Có bản án đã có hiệu lực pháp luật về việc tạm hoãn việc thi hành án hoặc đã có quyết định tạm đình chỉ việc thi hành án.2. Người bị yêu cầu thi hành án hoặc người được thi hành án có quyền yêu cầu thi hành án theo bản án đã có hiệu lực pháp luật tạm hoãn việc thi hành án hoặc quyết định tạm đình chỉ việc thi hành án.3. Người được thi hành án có đơn yêu cầu thi hành án hoặc có người đại diện theo ủy quyền được thi hành án.4. Người được thi hành án có thông báo bằng
